CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
16061,94,2,404.49,3,1,2,312,6,🔄 Potential Loyalists,1,33.7075,14,10,0.8024648872085901,404.49,49.311573146292595,9.740767163374768
16062,235,1,223.85,2,1,1,211,4,💤 Hibernating,1,74.61666666666666,0,3,0.5650823478442384,223.85,54.57932531730126,23.737512023246182
16063,49,3,616.99,4,2,2,422,8,🆕 New Customers,0,30.8495,116,12,0.8240559085760762,616.99,67.69579659318636,11.910675424806927
16064,376,1,290.15,1,1,1,111,3,💤 Hibernating,1,41.449999999999996,0,6,0.7480081527943273,290.15,30.3191382765531,7.640175659992831
16065,149,1,128.1,2,1,1,211,4,💤 Hibernating,1,18.3,0,7,0.8414951381033927,128.1,13.385771543086172,2.1217098698164096
16066,208,2,341.53,2,1,1,211,4,💤 Hibernating,1,31.048181818181817,79,6,0.7901585899942039,341.53,45.42118783020587,9.531246098428507
16067,56,2,265.7,4,1,1,411,6,🆕 New Customers,0,29.522222222222222,91,8,0.8145478515570485,265.7,43.188822088621684,8.009459845055293
16068,136,3,421.59999999999997,2,2,2,222,6,💤 Hibernating,1,30.11428571428571,161,10,0.8242115996955909,421.59999999999997,66.08245061551673,11.616528281896803
16069,65,2,375.28,4,1,2,412,7,🆕 New Customers,0,34.11636363636364,159,10,0.8157102518141542,375.28,49.90971032975042,9.19784794869821
16070,91,1,216.06,3,1,1,311,5,🔄 Potential Loyalists,1,54.015,0,4,0.678659536553554,216.06,39.50996993987976,12.69615205123611
16071,51,3,1148.85,4,2,3,423,9,🆕 New Customers,0,52.220454545454544,103,12,0.7191049560994078,1148.85,114.59197941337219,32.18831908797493
16072,135,1,118.66,2,1,1,211,4,💤 Hibernating,1,29.665,0,4,0.7841486657895944,118.66,21.69884769539078,4.683725225878484
16073,187,1,63.13,2,1,1,211,4,💤 Hibernating,1,15.7825,0,4,0.8319118637241807,63.13,11.544313627254509,1.9404621621887537
16074,155,1,239.22,2,1,1,211,4,💤 Hibernating,1,59.805,0,3,0.6391414545349863,239.22,43.745140280561124,15.78580769280627
16075,255,2,449.15,1,1,2,112,4,💤 Hibernating,1,44.915,11,9,0.7508917927246568,449.15,65.70731462925852,16.368231352171524
16076,324,1,73.72,1,1,1,111,3,💤 Hibernating,1,24.573333333333334,0,2,0.7885202264435962,73.72,17.974482297929192,3.801239446159654
16077,160,2,438.16,2,1,2,212,5,💤 Hibernating,1,33.70461538461539,2,11,0.8073069229109072,438.16,49.307353167874204,9.501185605036307
16078,76,1,148.57,4,1,1,411,6,🆕 New Customers,0,24.761666666666667,0,6,0.8145580148074612,148.57,18.112241148964596,3.3587699549499854
16079,41,3,658.1600000000001,5,2,2,522,9,🆕 New Customers,0,43.87733333333334,228,11,0.7818862407261088,658.1600000000001,96.28392785571141,21.000849462265347
16080,117,1,356.18,3,1,2,312,6,🔄 Potential Loyalists,1,59.36333333333334,0,5,0.65554626591431,356.18,43.42207748830995,14.956896732606543
16081,119,2,458.38,3,1,2,312,6,🔄 Potential Loyalists,1,50.93111111111111,134,7,0.7216754871082013,458.38,74.50843910042306,20.737525018953498
16082,248,3,444.98,1,2,2,122,5,💤 Hibernating,1,24.721111111111114,214,12,0.8555521550409496,444.98,54.24772879091517,7.835967517770728
16083,69,2,374.57,4,1,2,412,7,🆕 New Customers,0,34.051818181818184,338,9,0.8247661025527362,374.57,49.81528511568592,8.729326563268314
16084,61,2,210.81,4,1,1,411,6,🆕 New Customers,0,35.135,234,6,0.7968973752610473,210.81,51.39989979959919,10.439454560617763
16085,259,3,477.84,1,2,2,122,5,💤 Hibernating,1,34.13142857142857,115,11,0.8122025507347709,477.84,74.89762381906671,14.065582709247396
16086,20,3,309.06,5,2,1,521,8,🆕 New Customers,0,77.265,126,4,0.5678433096662433,309.06,169.5494488977956,73.27192868358375
16087,75,1,214.77,4,1,1,411,6,🆕 New Customers,0,42.954,0,5,0.7368064826014704,214.77,31.419258517034066,8.269345163151904
16088,95,1,47.800000000000004,3,1,1,311,5,🔄 Potential Loyalists,1,47.800000000000004,0,1,0.6864691962934532,47.800000000000004,34.963927855711425,10.962268401338925
16089,91,2,248.10000000000002,3,1,1,311,5,🔄 Potential Loyalists,1,49.620000000000005,40,5,0.7082886992678292,248.10000000000002,72.59038076152305,21.175434392587434
16090,217,3,162.65,2,2,1,221,5,💤 Hibernating,1,16.265,175,6,0.849258811085059,162.65,35.69173346693387,5.380214337240802
16091,78,1,69.74000000000001,4,1,1,411,6,🆕 New Customers,0,34.870000000000005,0,2,0.7500428014860911,69.74000000000001,25.506112224448902,6.375436356604611
16092,78,3,337.44,4,2,1,421,7,🆕 New Customers,0,37.49333333333333,55,7,0.7697836691535275,337.44,82.2749498997996,18.941037086509215
16093,39,1,15.1,5,1,1,511,7,🆕 New Customers,0,15.1,0,1,0.8154200609571729,15.1,11.045090180360722,2.03870207221351
16094,79,1,128.54000000000002,4,1,1,411,6,🆕 New Customers,0,25.708000000000006,0,5,0.8050611227409883,128.54000000000002,18.804448897795595,3.6657181556107337
16095,48,1,69.58000000000001,4,1,1,411,6,🆕 New Customers,0,34.790000000000006,0,2,0.7503686620427286,69.58000000000001,25.447595190380767,6.352517235169777
16096,311,2,445.14,1,1,2,112,4,💤 Hibernating,1,34.24153846153846,16,8,0.7835846040554182,445.14,50.09283181748111,10.840860031765521
16097,201,1,143.17000000000002,2,1,1,211,4,💤 Hibernating,1,35.792500000000004,0,3,0.7514783365275827,143.17000000000002,26.180886773547098,6.506517532144934
16098,21,2,56.15,5,1,1,511,7,🆕 New Customers,0,11.23,27,4,0.8452455291572757,56.15,16.42865731462926,2.542408169381903
16099,104,1,55.230000000000004,3,1,1,311,5,🔄 Potential Loyalists,1,27.615000000000002,0,2,0.7784290562827793,55.230000000000004,20.19934869739479,4.475588753354977
16100,252,2,117.42,1,1,1,111,3,💤 Hibernating,1,39.14,72,3,0.7445073108027781,117.42,57.25891783567133,14.629234898358442
16101,39,1,257.7,5,1,1,511,7,🆕 New Customers,0,32.2125,0,7,0.7924201609607003,257.7,23.56224949899799,4.891047958405822
16102,234,1,138.11999999999998,2,1,1,211,4,💤 Hibernating,1,19.73142857142857,0,7,0.8370381316706755,138.11999999999998,14.432808474091038,2.351997434177182
16103,233,3,883.08,2,2,2,222,6,💤 Hibernating,1,46.47789473684211,55,13,0.7598207994433629,883.08,101.99057061491403,24.496013714605297
16104,83,2,211.24,3,1,1,311,5,🔄 Potential Loyalists,0,35.20666666666667,108,6,0.7841722385081223,211.24,51.50474281897127,11.11615334883343
16105,304,2,408.6,1,1,2,112,4,💤 Hibernating,1,37.14545454545455,133,10,0.802000004415429,408.6,54.34104572781928,10.75952681416919
16106,228,1,158.21,2,1,1,211,4,💤 Hibernating,1,39.5525,0,4,0.7445526151081346,158.21,28.9311873747495,7.390396156696311
16107,164,3,219.51000000000002,2,2,1,221,5,💤 Hibernating,1,31.35857142857143,98,5,0.7859288897735299,219.51000000000002,68.81289722301747,14.73085330643133
16108,105,3,204.07000000000002,3,2,1,321,6,🔄 Potential Loyalists,1,34.01166666666667,142,3,0.7650799562321736,204.07000000000002,74.63481963927856,17.53321509626315
16109,40,3,372.09,5,2,2,522,9,🆕 New Customers,0,33.82636363636363,214,8,0.8049348663886459,372.09,74.22819274913462,14.479332336339294
16110,289,1,100.66,1,1,1,111,3,💤 Hibernating,1,33.553333333333335,0,3,0.7623176697215546,100.66,24.54301937207749,5.833442036424406
16111,56,3,356.08000000000004,4,2,2,422,8,🆕 New Customers,0,25.434285714285718,58,8,0.8185397617691663,356.08000000000004,55.812711136558825,10.127787859148668
16112,15,3,832.12,5,2,2,522,9,🆕 New Customers,0,46.22888888888889,131,10,0.7455576622242605,832.12,101.44415497661991,25.811687945935592
16113,134,1,257.44,2,1,1,211,4,💤 Hibernating,1,42.906666666666666,0,4,0.7255052591395381,257.44,31.384635938543752,8.614917508950507
16114,64,2,471.10999999999996,4,1,2,412,7,🆕 New Customers,0,42.82818181818181,382,8,0.7885488370076764,471.10999999999996,62.65445436327199,13.248357241763324
16115,62,2,294.22,4,1,1,411,6,🆕 New Customers,0,22.632307692307695,21,11,0.8477972490513851,294.22,33.1093880067828,5.03933993685742
16116,165,1,180.11,2,1,1,211,4,💤 Hibernating,1,36.022000000000006,0,5,0.7659732405109216,180.11,26.348757515030062,6.166314337805987
16117,88,2,280.79,3,1,1,311,5,🔄 Potential Loyalists,0,25.526363636363637,74,7,0.8180682268348268,280.79,37.343177263618145,6.793910455191429
16118,39,2,240.86,5,1,1,511,7,🆕 New Customers,0,60.215,64,3,0.642163710833332,240.86,88.09008016032062,31.521827396963452
16119,68,3,227.83999999999997,4,2,1,421,7,🆕 New Customers,0,25.31555555555555,42,7,0.8156257947222877,227.83999999999997,55.552171008684034,10.24238738117769
16120,81,1,276.35,4,1,1,411,6,🆕 New Customers,0,55.27,0,5,0.6795668529149894,276.35,40.427955911823645,12.95445714303971
16121,66,3,196.12,4,2,1,421,7,🆕 New Customers,0,24.515,273,8,0.8451994645552896,196.12,53.79544088176353,8.327563052981258
16122,96,3,740.47,3,2,2,322,7,🔄 Potential Loyalists,1,56.95923076923077,278,12,0.741557774600061,740.47,124.99069677817174,32.30287382963969
16123,21,3,536.92,5,2,2,522,9,🆕 New Customers,0,53.69199999999999,19,6,0.677320017071744,536.92,117.82112224448895,38.01851771443965
16124,45,1,270.43,4,1,1,411,6,🆕 New Customers,0,45.071666666666665,0,6,0.7343020789822415,270.43,32.96825317301269,8.75959632765659
16125,67,2,397.03999999999996,4,1,2,412,7,🆕 New Customers,0,49.629999999999995,344,7,0.7544110641679979,397.03999999999996,72.60501002004007,17.83098714689349
16126,111,1,5.64,3,1,1,311,5,🔄 Potential Loyalists,1,5.64,0,1,0.8440524033772719,5.64,4.125450901803607,0.6433541531213386
16127,295,1,181.08,1,1,1,111,3,💤 Hibernating,1,45.27,0,4,0.7195864388786964,181.08,33.113326653306615,9.285425847426685
16128,48,2,532.63,4,1,2,412,7,🆕 New Customers,0,44.38583333333333,16,9,0.7493385008637122,532.63,64.93318303273213,16.276249002675602
16129,75,2,398.41,4,1,2,412,7,🆕 New Customers,0,39.841,24,10,0.7823420928984358,398.41,58.28442885771543,12.686066801780353
16130,84,3,611.49,3,2,2,322,7,🔄 Potential Loyalists,0,47.03769230769231,155,11,0.764711799950557,611.49,103.21898412209033,24.286208985018668
16131,65,3,594.4599999999999,4,2,2,422,8,🆕 New Customers,0,37.153749999999995,61,13,0.8070069079637682,594.4599999999999,81.52977204408816,15.734682799797707
16132,42,3,683.17,5,2,2,522,9,🆕 New Customers,0,48.79785714285714,154,13,0.771268138921235,683.17,107.08147008302318,24.492943939139984
16133,112,3,519.56,3,2,2,322,7,🔄 Potential Loyalists,1,47.23272727272727,215,9,0.7578866909025902,519.56,103.64696666059392,25.094310076105305
16134,198,1,216.13,2,1,1,211,4,💤 Hibernating,1,43.226,0,5,0.7356156213854863,216.13,31.618216432865733,8.359362504502412
16135,126,3,874.91,2,2,2,222,6,💤 Hibernating,1,58.32733333333333,332,10,0.7164845728984341,874.91,127.99284569138274,36.28794631213719
16136,240,1,64.53,1,1,1,111,3,💤 Hibernating,1,16.1325,0,2,0.817190304413245,64.53,11.800325651302606,2.1572139401392056
16137,268,2,444.68,1,1,2,112,4,💤 Hibernating,1,40.42545454545455,11,8,0.7600103584827059,444.68,59.139442521406444,14.192853610244951
16138,63,1,233.97,4,1,1,411,6,🆕 New Customers,0,33.424285714285716,0,6,0.7813027245563859,233.97,24.44862582307472,5.3468478558468275
16139,285,1,95.53,1,1,1,111,3,💤 Hibernating,1,23.8825,0,4,0.805152187464366,95.53,17.469163326653305,3.4038282610261157
16140,16,2,685.74,5,1,2,512,8,🆕 New Customers,0,48.98142857142857,58,11,0.745645168652461,685.74,71.65619811050672,18.22610018540378
16141,79,3,555.58,4,2,2,422,8,🆕 New Customers,0,55.55800000000001,37,9,0.7002886336084643,555.58,121.91585170340683,36.5395664988159
16142,210,3,154.91,2,2,1,221,5,💤 Hibernating,1,25.81833333333333,213,5,0.8181795367247202,154.91,56.655460921843684,10.301122151884128
16143,299,1,300.25,1,1,1,111,3,💤 Hibernating,1,42.892857142857146,0,7,0.7505821580139802,300.25,31.374534783853424,7.825368759104035
16144,59,2,220.97,4,1,1,411,6,🆕 New Customers,0,31.56714285714286,146,6,0.8001709785671256,220.97,46.18038935012883,9.228182013225378
16145,122,3,530.66,3,2,2,322,7,🔄 Potential Loyalists,1,48.24181818181818,107,9,0.7412093579421538,530.66,105.86130442703588,27.39591494175373
16146,98,2,214.39,3,1,1,311,5,🔄 Potential Loyalists,1,21.439,79,9,0.8461662391116488,214.39,31.363667334669334,4.824790901343314
16147,26,3,446.33,5,2,2,522,9,🆕 New Customers,0,37.19416666666667,437,9,0.8184967373247726,446.33,81.6184619238477,14.814017133712179
16148,125,1,247.28,2,1,1,211,4,💤 Hibernating,1,30.91,0,7,0.7973788835164509,247.28,22.609519038076154,4.581165990651049
16149,94,3,841.84,3,2,2,322,7,🔄 Potential Loyalists,1,46.76888888888889,109,11,0.7492967950837771,841.84,102.62912491649966,25.72945053431385
16150,95,2,600.9300000000001,3,1,2,312,6,🔄 Potential Loyalists,1,54.63,159,8,0.7105207183445725,600.9300000000001,79.91963927855711,23.1350797685176
16151,29,3,478.8,5,2,2,522,9,🆕 New Customers,0,31.92,82,12,0.8232185496314145,478.8,70.04488977955911,12.382637206138172
16152,100,2,314.40999999999997,3,1,1,311,5,🔄 Potential Loyalists,1,34.93444444444444,12,8,0.786645276078796,314.40999999999997,51.106501892674224,10.90381360189
16153,95,2,200.80999999999997,3,1,1,311,5,🔄 Potential Loyalists,1,40.16199999999999,108,4,0.7491159892681558,200.80999999999997,58.75402805611221,14.74044620536873
16154,385,2,482.86999999999995,1,1,2,112,4,💤 Hibernating,1,43.89727272727272,103,10,0.7716764982675831,482.86999999999995,64.21845509200217,14.662582542451894
16155,83,2,174.42000000000002,3,1,1,311,5,🔄 Potential Loyalists,0,34.884,45,5,0.7724650918658453,174.42000000000002,51.03270541082164,11.61172193748868
16156,123,1,177.32999999999998,3,1,1,311,5,🔄 Potential Loyalists,1,59.10999999999999,0,3,0.6463525516460996,177.32999999999998,43.23677354709418,15.290574639985275
16157,226,3,140.72,2,2,1,221,5,💤 Hibernating,1,28.144,24,5,0.7934322756399372,140.72,61.75887775551101,12.75739083698721
16158,81,2,183.23999999999998,4,1,1,411,6,🆕 New Customers,0,30.539999999999996,8,6,0.79198028403561,183.23999999999998,44.677755511022035,9.29385401132926
16159,35,2,378.60999999999996,5,1,2,512,8,🆕 New Customers,0,42.06777777777777,10,7,0.748027101963453,378.60999999999996,61.542039634825194,15.506926077866941
16160,345,1,450.85,1,1,2,112,4,💤 Hibernating,1,64.40714285714286,0,7,0.6468237448484895,450.85,47.11143716003435,16.638640950986645
16161,47,2,319.13,4,1,1,411,6,🆕 New Customers,0,39.89125,38,6,0.7539864567877897,319.13,58.35794088176353,14.356843810891345
16162,70,1,35.75,4,1,1,411,6,🆕 New Customers,0,35.75,0,1,0.7393004818573762,35.75,26.1497995991984,6.8172401550372
16163,19,2,334.46000000000004,5,1,1,511,7,🆕 New Customers,0,30.40545454545455,236,10,0.8352335374762541,334.46000000000004,44.48092548733832,7.328964742331064
16164,59,2,123.51,4,1,1,411,6,🆕 New Customers,0,30.8775,197,4,0.7965180086344708,123.51,45.171492985971945,9.191585345739608
16165,133,1,81.49,2,1,1,211,4,💤 Hibernating,1,27.16333333333333,0,3,0.7868501850687061,81.49,19.8689712758851,4.235067550330104
16166,303,1,340.40999999999997,1,1,1,111,3,💤 Hibernating,1,56.73499999999999,0,6,0.679282950086671,340.40999999999997,41.49954909819638,13.309612959506898
16167,353,2,335.03000000000003,1,1,1,111,3,💤 Hibernating,1,83.75750000000001,68,4,0.5274125607476028,335.03000000000003,122.53101202404811,57.90661720144959
16168,55,1,280.65,4,1,1,411,6,🆕 New Customers,0,35.08125,0,8,0.7891137358066859,280.65,25.660633767535064,5.411475192068277
16169,153,1,217.95,2,1,1,211,4,💤 Hibernating,1,31.135714285714283,0,6,0.7901949915202351,217.95,22.774620669911247,4.778229482774158
16170,45,3,602.37,4,2,2,422,8,🆕 New Customers,0,66.93,37,8,0.6336727533400724,602.37,146.87044088176353,53.802644223946096
16171,271,2,295.01,1,1,1,111,3,💤 Hibernating,1,24.584166666666665,116,11,0.8497400214388269,295.01,35.96481295925183,5.404072024213781
16172,97,1,128.53,3,1,1,311,5,🔄 Potential Loyalists,1,32.1325,0,4,0.7747004800778815,128.53,23.503732464929858,5.295379640726607
16173,21,3,481.01,5,2,2,522,9,🆕 New Customers,0,53.44555555555556,147,8,0.7175233923952358,481.01,117.28032732130929,33.128949000499794
16174,163,1,170.35,2,1,1,211,4,💤 Hibernating,1,24.335714285714285,0,6,0.815035108230638,170.35,17.80067277411967,3.292499513086874
16175,99,2,121.86,3,1,1,311,5,🔄 Potential Loyalists,1,24.372,112,4,0.8103465529659609,121.86,35.65442885771543,6.761985334895648
16176,192,1,64.3,2,1,1,211,4,💤 Hibernating,1,21.433333333333334,0,2,0.799812922647048,64.3,15.677688710754843,3.1384706826553828
16177,64,1,45.480000000000004,4,1,1,411,6,🆕 New Customers,0,22.740000000000002,0,1,0.7884303973858159,45.480000000000004,16.633466933867737,3.519135989294569
16178,211,2,139.82999999999998,2,1,1,211,4,💤 Hibernating,1,19.975714285714282,194,5,0.8370689594832001,139.82999999999998,29.22298883481248,4.7613319778668215
16179,255,1,106.60000000000001,1,1,1,111,3,💤 Hibernating,1,35.53333333333334,0,3,0.7543331388228994,106.60000000000001,25.991315965263865,6.385205011048636
16180,77,1,2.25,4,1,1,411,6,🆕 New Customers,0,2.25,0,1,0.8533932013253844,2.25,1.6457915831663328,0.24128423529364337
16181,72,2,516.19,4,1,2,412,7,🆕 New Customers,0,43.01583333333334,37,9,0.7578806191136623,516.19,62.92897461589846,15.236324373813394
16182,92,3,453.63,3,2,2,322,7,🔄 Potential Loyalists,1,37.8025,51,10,0.7871566453133194,453.63,82.95338176352705,17.65607605715401
16183,38,1,235.09,5,1,1,511,7,🆕 New Customers,0,33.58428571428571,0,6,0.7806710043918993,235.09,24.565659891210988,5.387961510389511
16184,198,2,229.03,2,1,1,211,4,💤 Hibernating,1,22.903,37,6,0.8181355129169039,229.03,33.50539078156312,6.093440709007674
16185,125,3,681.28,2,2,2,222,6,💤 Hibernating,1,42.58,49,11,0.7669354813735731,681.28,93.43707414829659,21.776866708234497
16186,79,3,738.02,4,2,2,422,8,🆕 New Customers,0,36.900999999999996,207,12,0.808071322533876,738.02,80.9751402805611,15.541451581681956
16187,87,3,392.5,3,2,2,322,7,🔄 Potential Loyalists,0,32.708333333333336,167,9,0.8107013525811382,392.5,71.77479959919839,13.58687248288812
16188,92,1,70.97999999999999,3,1,1,311,5,🔄 Potential Loyalists,1,23.659999999999997,0,3,0.7994939774646718,70.97999999999999,17.3064128256513,3.470040000025733
16189,111,1,171.60999999999999,3,1,1,311,5,🔄 Potential Loyalists,1,28.601666666666663,0,6,0.8009591002714267,171.60999999999999,20.921058784235132,4.164146363688532
16190,414,1,169.67,1,1,1,111,3,💤 Hibernating,1,21.20875,0,6,0.824846008410102,169.67,15.513414328657314,2.7172364428522457
16191,26,3,885.72,5,2,2,522,9,🆕 New Customers,0,49.20666666666667,125,12,0.7479919801960054,885.72,107.97855711422845,27.211462359649243
16192,56,2,73.64,4,1,1,411,6,🆕 New Customers,0,18.41,159,4,0.8347529089122422,73.64,26.93246492985972,4.450511485482372
16193,137,2,376.61,2,1,2,212,5,💤 Hibernating,1,34.23727272727273,27,8,0.7878140667797904,376.61,50.08659136454728,10.627670130505757
16194,33,3,304.04999999999995,5,2,1,521,8,🆕 New Customers,0,60.80999999999999,103,3,0.6370229415012293,304.04999999999995,133.44078156312622,48.43594237556055
16195,207,2,588.39,2,1,2,212,5,💤 Hibernating,1,65.37666666666667,115,8,0.6563842203370458,588.39,95.64121576486305,32.86383092295624
